id,variant,convert,user_segment
1140540,Variant 1,1.0,seg1
1140585,Variant 1,0.0,seg1
1140638,Control,0.0,seg1
1140641,Variant 1,0.0,seg1
1140702,Variant 1,1.0,seg1
1140839,Variant 1,0.0,seg1
1140872,Variant 1,1.0,seg1
1140885,Variant 1,0.0,seg1
1140918,Variant 1,0.0,seg1
1141069,Variant 1,0.0,seg1
1141176,Control,0.0,seg1
1141194,Variant 1,0.0,seg1
1141235,Control,0.0,seg1
1141258,Variant 1,0.0,seg1
1141281,Variant 1,0.0,seg1
1141369,Control,0.0,seg1
1141442,Variant 1,0.0,seg1
1141664,Variant 1,0.0,seg1
1141665,Control,0.0,seg1
1141741,Variant 1,0.0,seg1
1141755,Control,0.0,seg1
1141796,Variant 1,0.0,seg1
1141799,Variant 1,0.0,seg1
1141823,Control,0.0,seg1
1141824,Variant 1,0.0,seg1
1141858,Variant 1,0.0,seg1
1141860,Variant 1,0.0,seg1
1141939,Variant 1,0.0,seg1
1142250,Variant 1,0.0,seg1
1142260,Variant 1,0.0,seg1
1142280,Control,0.0,seg1
1142746,Variant 1,0.0,seg1
1142778,Variant 1,0.0,seg1
1142862,Control,0.0,seg1
1142921,Control,0.0,seg2
1142973,Variant 1,0.0,seg1
1143090,Variant 1,0.0,seg1
1143120,Variant 1,0.0,seg1
1143136,Variant 1,0.0,seg1
1143261,Variant 1,0.0,seg1
1143325,Variant 1,0.0,seg1
1143329,Variant 1,0.0,seg1
1143374,Variant 1,1.0,seg1
1143561,Control,0.0,seg1
1143603,Variant 1,0.0,seg1
1143607,Variant 1,0.0,seg1
1143612,Variant 1,0.0,seg1
1143688,Variant 1,0.0,seg1
1143733,Variant 1,1.0,seg1
1143770,Variant 1,0.0,seg1
1143862,Variant 1,1.0,seg1
1143909,Variant 1,0.0,seg1
1143935,Variant 1,0.0,seg1
1143965,Variant 1,0.0,seg1
1144053,Variant 1,0.0,seg1
1144192,Variant 1,0.0,seg1
1144255,Control,0.0,seg1
1144287,Variant 1,0.0,seg1
1144304,Variant 1,0.0,seg1
1144429,Control,0.0,seg1
1144822,Control,0.0,seg2
1144828,Control,0.0,seg1
1144841,Control,0.0,seg1
1145041,Variant 1,0.0,seg1
1145415,Variant 1,0.0,seg1
1145581,Variant 1,0.0,seg1
1145609,Variant 1,0.0,seg1
1145682,Control,0.0,seg2
1145702,Variant 1,0.0,seg1
1145719,Control,0.0,seg1
1145792,Variant 1,0.0,seg1
1145824,Variant 1,0.0,seg1
1145860,Variant 1,0.0,seg1
1145937,Variant 1,0.0,seg1
1146110,Control,0.0,seg1
1146142,Variant 1,0.0,seg1
1146159,Variant 1,0.0,seg1
1146264,Variant 1,0.0,seg1
1146348,Control,0.0,seg2
1146356,Variant 1,0.0,seg1
1146443,Control,0.0,seg1
1146480,Variant 1,0.0,seg1
1146487,Variant 1,0.0,seg1
1146509,Variant 1,1.0,seg1
1146538,Variant 1,0.0,seg1
1146571,Variant 1,0.0,seg1
1146577,Variant 1,0.0,seg1
1146679,Variant 1,0.0,seg1
1146794,Variant 1,1.0,seg1
1146819,Control,0.0,seg1
1146887,Variant 1,0.0,seg1
1146949,Variant 1,0.0,seg1
1146988,Variant 1,0.0,seg1
1147175,Variant 1,0.0,seg1
1147187,Control,0.0,seg1
1147232,Variant 1,0.0,seg1
1147245,Variant 1,0.0,seg1
1147251,Variant 1,0.0,seg1
1147258,Variant 1,0.0,seg2
1147261,Control,0.0,seg1
1147348,Variant 1,0.0,seg1
1147376,Variant 1,0.0,seg1
1147410,Variant 1,0.0,seg1
1147410,Variant 1,0.0,seg1
1147506,Variant 1,0.0,seg1
1147573,Control,0.0,seg1
1147614,Variant 1,0.0,seg2
1147638,Control,0.0,seg1
1147710,Control,0.0,seg1
1147790,Control,0.0,seg1
1147873,Variant 1,0.0,seg1
1147887,Variant 1,0.0,seg1
1147934,Variant 1,0.0,seg1
1148040,Control,0.0,seg1
1148101,Variant 1,0.0,seg1
1148128,Variant 1,0.0,seg1
1148129,Variant 1,0.0,seg1
1148139,Variant 1,0.0,seg1
1148230,Variant 1,0.0,seg1
1148268,Variant 1,0.0,seg1
1148303,Variant 1,0.0,seg1
1148318,Variant 1,0.0,seg1
1148335,Variant 1,0.0,seg1
1148357,Variant 1,0.0,seg1
1148429,Variant 1,0.0,seg1
1148432,Variant 1,1.0,seg1
1148490,Variant 1,0.0,seg1
1148576,Variant 1,0.0,seg2
1148693,Control,0.0,seg1
1148721,Variant 1,0.0,seg1
1148725,Variant 1,0.0,seg1
1148814,Variant 1,0.0,seg1
1148815,Variant 1,0.0,seg1
1148941,Control,0.0,seg1
1148975,Variant 1,0.0,seg1
1149022,Variant 1,0.0,seg1
1149084,Variant 1,0.0,seg1
1149138,Variant 1,0.0,seg1
1149154,Control,0.0,seg1
1149155,Variant 1,0.0,seg1
1149189,Variant 1,0.0,seg1
1149189,Variant 1,0.0,seg1
1149226,Variant 1,0.0,seg1
1149275,Variant 1,0.0,seg1
1149291,Variant 1,0.0,seg1
1149346,Variant 1,0.0,seg1
1149430,Variant 1,1.0,seg1
1149446,Variant 1,0.0,seg1
1149468,Control,0.0,seg1
1149660,Control,0.0,seg1
1149715,Variant 1,0.0,seg1
1149724,Variant 1,0.0,seg1
1149858,Variant 1,0.0,seg1
1149904,Variant 1,0.0,seg1
1149914,Variant 1,0.0,seg1
1149928,Variant 1,0.0,seg1
1149958,Variant 1,0.0,seg1
1150004,Variant 1,0.0,seg1
1150015,Variant 1,0.0,seg1
1150083,Control,0.0,seg1
1150257,Control,0.0,seg1
1150281,Control,0.0,seg1
1150292,Control,0.0,seg1
1150373,Variant 1,1.0,seg1
1150486,Control,0.0,seg1
1150516,Control,0.0,seg1
1150632,Variant 1,0.0,seg1
1150633,Variant 1,1.0,seg1
1150635,Variant 1,0.0,seg1
1150647,Control,0.0,seg1
1150649,Variant 1,0.0,seg1
1150706,Variant 1,0.0,seg1
1150810,Variant 1,0.0,seg1
1150876,Variant 1,0.0,seg1
1150878,Variant 1,0.0,seg1
1150943,Control,0.0,seg1
1151049,Variant 1,0.0,seg1
1151125,Variant 1,0.0,seg1
1151144,Variant 1,0.0,seg1
1151147,Variant 1,0.0,seg1
1151207,Control,0.0,seg1
1151207,Control,0.0,seg1
1151234,Variant 1,0.0,seg1
1151262,Control,0.0,seg1
1151296,Variant 1,0.0,seg1
1151525,Variant 1,0.0,seg1
1151536,Control,0.0,seg2
1151626,Variant 1,0.0,seg1
1151790,Variant 1,0.0,seg1
1151955,Variant 1,0.0,seg1
1151976,Variant 1,0.0,seg1
1151976,Variant 1,0.0,seg1
1151976,Variant 1,0.0,seg1
1152016,Variant 1,0.0,seg1
1152033,Variant 1,0.0,seg2
1152154,Variant 1,0.0,seg1
1152160,Variant 1,0.0,seg1
1152162,Variant 1,0.0,seg1
1152257,Variant 1,0.0,seg1
1152436,Variant 1,0.0,seg1
1152624,Variant 1,0.0,seg1
1152627,Variant 1,0.0,seg1
1152798,Control,0.0,seg1
1152857,Variant 1,0.0,seg1
1152917,Variant 1,1.0,seg1
1152952,Variant 1,0.0,seg1
1153216,Variant 1,0.0,seg1
1153278,Variant 1,0.0,seg1
1153443,Variant 1,0.0,seg1
1153470,Variant 1,0.0,seg1
1153526,Control,0.0,seg1
1153610,Variant 1,0.0,seg1
1153676,Variant 1,0.0,seg1
1153730,Control,0.0,seg1
1153880,Variant 1,0.0,seg1
1153918,Variant 1,1.0,seg1
1154053,Variant 1,0.0,seg1
1154078,Variant 1,0.0,seg1
1154092,Variant 1,0.0,seg1
1154096,Control,0.0,seg1
1154148,Variant 1,0.0,seg1
1154154,Variant 1,0.0,seg1
1154264,Control,0.0,seg1
1154541,Variant 1,0.0,seg1
1154594,Variant 1,0.0,seg1
1154641,Variant 1,0.0,seg1
1154734,Control,0.0,seg1
1154751,Variant 1,0.0,seg2
1154775,Variant 1,0.0,seg1
1154804,Variant 1,0.0,seg2
1154822,Variant 1,0.0,seg1
1154995,Variant 1,0.0,seg1
1155122,Variant 1,0.0,seg1
1155134,Variant 1,0.0,seg1
1155182,Variant 1,0.0,seg1
1155276,Variant 1,0.0,seg1
1155308,Variant 1,0.0,seg1
1155352,Variant 1,0.0,seg1
1155404,Control,0.0,seg1
1155496,Variant 1,0.0,seg1
1155529,Variant 1,0.0,seg1
1155539,Variant 1,0.0,seg1
1155562,Variant 1,0.0,seg1
1155639,Variant 1,0.0,seg1
1155643,Control,0.0,seg1
1155652,Variant 1,0.0,seg1
1155669,Variant 1,0.0,seg1
1155769,Variant 1,1.0,seg2
1155781,Variant 1,0.0,seg1
1155833,Variant 1,0.0,seg1
1155868,Variant 1,0.0,seg1
1155868,Variant 1,0.0,seg1
1155868,Variant 1,0.0,seg1
1155887,Variant 1,0.0,seg1
1155985,Control,0.0,seg1
1155995,Control,0.0,seg1
1156000,Variant 1,0.0,seg1
1156000,Variant 1,0.0,seg1
1156003,Variant 1,0.0,seg1
1156020,Variant 1,0.0,seg1
1156062,Variant 1,0.0,seg1
1156110,Control,0.0,seg1
1156134,Variant 1,0.0,seg1
1156161,Variant 1,0.0,seg1
1156237,Variant 1,0.0,seg1
1156256,Variant 1,0.0,seg1
1156272,Variant 1,0.0,seg1
1156287,Control,0.0,seg1
1156351,Variant 1,1.0,seg1
1156391,Variant 1,0.0,seg1
1156476,Variant 1,0.0,seg1
1156514,Variant 1,0.0,seg1
1156519,Variant 1,0.0,seg1
1156572,Variant 1,0.0,seg1
1156642,Variant 1,0.0,seg1
1156731,Variant 1,0.0,seg1
1156741,Variant 1,0.0,seg1
1156764,Variant 1,0.0,seg1
1156809,Variant 1,0.0,seg1
1156814,Variant 1,0.0,seg1
1156824,Variant 1,0.0,seg1
1156853,Variant 1,0.0,seg1
1156939,Variant 1,0.0,seg1
1156990,Variant 1,0.0,seg1
1157017,Variant 1,0.0,seg1
1157050,Variant 1,1.0,seg1
1157114,Control,0.0,seg2
1157138,Variant 1,0.0,seg1
1157142,Variant 1,0.0,seg1
1157163,Variant 1,1.0,seg1
1157345,Control,0.0,seg1
1157404,Variant 1,0.0,seg1
1157514,Variant 1,0.0,seg1
1157546,Variant 1,0.0,seg1
1157563,Variant 1,0.0,seg2
1157600,Variant 1,0.0,seg1
1157611,Variant 1,1.0,seg1
1157641,Variant 1,0.0,seg1
1157662,Variant 1,0.0,seg1
1157706,Variant 1,1.0,seg1
1157734,Control,0.0,seg1
1157751,Variant 1,0.0,seg1
1157760,Variant 1,0.0,seg1
1157803,Variant 1,0.0,seg1
1157914,Variant 1,0.0,seg1
1157926,Variant 1,0.0,seg1
1157937,Control,0.0,seg1
1157938,Variant 1,0.0,seg1
1157952,Variant 1,0.0,seg1
1157964,Variant 1,0.0,seg1
1157974,Variant 1,0.0,seg1
1158032,Variant 1,0.0,seg1
1158046,Variant 1,0.0,seg1
1158166,Variant 1,0.0,seg1
1158214,Variant 1,0.0,seg1
1158239,Variant 1,0.0,seg1
1158305,Control,0.0,seg1
1158321,Control,0.0,seg1
1158427,Variant 1,0.0,seg1
1158429,Variant 1,0.0,seg1
1158463,Variant 1,0.0,seg1
1158582,Variant 1,0.0,seg1
1158604,Variant 1,0.0,seg1
1158623,Variant 1,0.0,seg1
1158659,Variant 1,0.0,seg1
1158718,Variant 1,0.0,seg1
1158731,Variant 1,0.0,seg1
1158752,Variant 1,0.0,seg1
1158762,Control,0.0,seg1
1158763,Variant 1,0.0,seg2
1158769,Variant 1,0.0,seg1
1158823,Control,0.0,seg1
1158824,Variant 1,0.0,seg1
1158913,Variant 1,0.0,seg1
1158922,Variant 1,0.0,seg1
1158940,Variant 1,0.0,seg1
1158989,Variant 1,0.0,seg1
1159077,Variant 1,0.0,seg1
1159135,Variant 1,0.0,seg1
1159155,Variant 1,0.0,seg1
1159277,Variant 1,0.0,seg1
1159281,Variant 1,0.0,seg1
1159290,Control,0.0,seg1
1159325,Variant 1,0.0,seg1
1159343,Variant 1,0.0,seg1
1159382,Control,0.0,seg1
1159390,Variant 1,0.0,seg1
1159401,Variant 1,0.0,seg1
1159419,Variant 1,1.0,seg1
1159738,Control,0.0,seg1
1159790,Variant 1,0.0,seg1
1159967,Variant 1,0.0,seg1
1160003,Variant 1,0.0,seg1
1160030,Variant 1,1.0,seg1
1160064,Variant 1,0.0,seg1
1160103,Control,0.0,seg1
1160185,Control,0.0,seg1
1160190,Control,0.0,seg1
1160322,Variant 1,0.0,seg1
1160473,Variant 1,0.0,seg1
1160784,Variant 1,1.0,seg1
1160797,Variant 1,0.0,seg1
1160917,Variant 1,1.0,seg1
1160918,Variant 1,0.0,seg1
1160934,Control,0.0,seg2
1160948,Variant 1,0.0,seg1
1161130,Variant 1,0.0,seg1
1161175,Variant 1,0.0,seg1
1161341,Variant 1,0.0,seg1
1161360,Control,0.0,seg1
1161378,Variant 1,0.0,seg1
1161380,Control,0.0,seg1
1161397,Control,0.0,seg1
1161467,Variant 1,0.0,seg1
1161522,Variant 1,0.0,seg1
1161535,Variant 1,0.0,seg1
1161601,Variant 1,0.0,seg1
1161621,Variant 1,0.0,seg1
1161754,Variant 1,0.0,seg1
1161778,Variant 1,0.0,seg1
1162096,Variant 1,0.0,seg1
1162168,Variant 1,1.0,seg1
1162185,Variant 1,1.0,seg1
1162250,Variant 1,0.0,seg1
1162280,Variant 1,0.0,seg1
1162288,Variant 1,0.0,seg1
1162311,Variant 1,1.0,seg1
1162460,Variant 1,0.0,seg1
1162469,Variant 1,0.0,seg1
1162618,Variant 1,0.0,seg1
1162618,Variant 1,0.0,seg1
1162645,Control,0.0,seg1
1162672,Variant 1,0.0,seg1
1162717,Variant 1,1.0,seg1
1162794,Variant 1,0.0,seg1
1162847,Control,0.0,seg1
1162854,Control,0.0,seg1
1162898,Variant 1,1.0,seg1
1162915,Control,0.0,seg1
1162966,Variant 1,0.0,seg1
1162972,Variant 1,0.0,seg1
1163072,Variant 1,0.0,seg1
1163229,Variant 1,0.0,seg1
1163253,Variant 1,0.0,seg1
1163280,Control,0.0,seg2
1163317,Control,0.0,seg1
1163322,Variant 1,0.0,seg1
1163426,Variant 1,0.0,seg1
1163436,Variant 1,0.0,seg1
1163542,Variant 1,0.0,seg1
1163597,Control,0.0,seg1
1163600,Variant 1,0.0,seg1
1163621,Variant 1,0.0,seg1
1163631,Variant 1,0.0,seg1
1163639,Control,0.0,seg1
1163654,Variant 1,0.0,seg1
1163711,Variant 1,0.0,seg1
1163722,Variant 1,0.0,seg1
1163775,Variant 1,0.0,seg1
1163799,Variant 1,0.0,seg2
1163815,Variant 1,1.0,seg1
1163819,Variant 1,0.0,seg1
1163874,Variant 1,0.0,seg1
1163909,Variant 1,0.0,seg1
1163913,Variant 1,0.0,seg1
1163939,Variant 1,0.0,seg1
1164024,Variant 1,1.0,seg1
1164056,Variant 1,0.0,seg1
1164083,Variant 1,0.0,seg1
1164168,Variant 1,0.0,seg1
1164171,Variant 1,0.0,seg1
1164195,Variant 1,0.0,seg1
1164211,Variant 1,0.0,seg1
1164368,Variant 1,0.0,seg1
1164372,Control,0.0,seg1
1164422,Variant 1,0.0,seg1
1164430,Variant 1,0.0,seg1
1164540,Variant 1,0.0,seg1
1164559,Control,0.0,seg1
1164586,Variant 1,0.0,seg1
1164688,Variant 1,1.0,seg1
1164703,Variant 1,0.0,seg1
1164730,Control,0.0,seg1
1164740,Variant 1,0.0,seg1
1164830,Variant 1,0.0,seg1
1164898,Variant 1,0.0,seg2
1164917,Control,0.0,seg1
1164930,Variant 1,0.0,seg1
1165031,Variant 1,0.0,seg1
1165046,Variant 1,0.0,seg1
1165118,Variant 1,0.0,seg1
1165152,Control,0.0,seg1
1165181,Variant 1,0.0,seg1
1165235,Variant 1,1.0,seg1
1165243,Variant 1,0.0,seg1
1165287,Variant 1,0.0,seg1
1165291,Variant 1,0.0,seg1
1165315,Control,0.0,seg1
1165532,Variant 1,0.0,seg1
1165534,Variant 1,0.0,seg1
1165667,Variant 1,0.0,seg1
1165717,Control,0.0,seg1
1165755,Control,0.0,seg1
1165772,Control,0.0,seg1
1165837,Variant 1,0.0,seg1
1166085,Variant 1,0.0,seg1
1166312,Variant 1,0.0,seg1
1166340,Variant 1,1.0,seg1
1166383,Control,0.0,seg1
1166440,Variant 1,0.0,seg1
1166457,Variant 1,0.0,seg1
1166464,Variant 1,0.0,seg1
1166494,Variant 1,0.0,seg1
1166506,Control,0.0,seg1
1166567,Variant 1,0.0,seg1
1166605,Variant 1,0.0,seg1
1166616,Variant 1,0.0,seg1
1166738,Variant 1,0.0,seg2
1166757,Variant 1,0.0,seg1
1166790,Variant 1,0.0,seg1
1166848,Variant 1,0.0,seg1
1167011,Variant 1,0.0,seg1
1167021,Control,0.0,seg1
1167028,Variant 1,0.0,seg1
1167032,Control,0.0,seg1
1167067,Variant 1,1.0,seg2
1167176,Variant 1,0.0,seg1
1167236,Variant 1,0.0,seg1
1167421,Control,0.0,seg1
1167500,Variant 1,0.0,seg1
1167547,Variant 1,0.0,seg1
1167585,Variant 1,0.0,seg1
1167611,Variant 1,0.0,seg1
1167617,Variant 1,0.0,seg1
1167672,Variant 1,0.0,seg1
1167729,Variant 1,0.0,seg1
1167796,Variant 1,0.0,seg1
1167857,Variant 1,0.0,seg1
1167898,Variant 1,0.0,seg1
1167960,Variant 1,0.0,seg1
1168095,Variant 1,0.0,seg1
1168139,Variant 1,0.0,seg1
1168182,Variant 1,0.0,seg1
1168185,Variant 1,0.0,seg1
1168219,Variant 1,0.0,seg1
1168244,Variant 1,0.0,seg1
1168261,Variant 1,0.0,seg1
1168276,Variant 1,0.0,seg1
1168325,Variant 1,0.0,seg1
1168327,Variant 1,0.0,seg1
1168355,Variant 1,1.0,seg1
1168368,Variant 1,0.0,seg1
1168394,Variant 1,0.0,seg1
1168424,Control,0.0,seg1
1168547,Variant 1,1.0,seg1
1168571,Variant 1,0.0,seg1
1168600,Variant 1,0.0,seg1
1168658,Variant 1,0.0,seg1
1168750,Variant 1,1.0,seg1
1168784,Control,0.0,seg1
1168800,Variant 1,0.0,seg1
1168800,Variant 1,0.0,seg1
1168818,Variant 1,0.0,seg1
1168829,Variant 1,0.0,seg1
1168831,Variant 1,0.0,seg1
1168911,Variant 1,0.0,seg1
1168916,Variant 1,0.0,seg1
1169032,Variant 1,0.0,seg1
1169045,Variant 1,0.0,seg1
1169049,Variant 1,0.0,seg2
1169144,Variant 1,0.0,seg1
1169163,Variant 1,0.0,seg1
1169224,Variant 1,0.0,seg1
1169260,Variant 1,0.0,seg1
1169262,Variant 1,0.0,seg1
1169279,Variant 1,0.0,seg1
1169299,Control,0.0,seg1
1169300,Variant 1,0.0,seg1
1169369,Control,0.0,seg1
1169434,Control,0.0,seg1
1169457,Variant 1,0.0,seg1
1169471,Variant 1,0.0,seg2
1169490,Control,0.0,seg1
1169508,Variant 1,0.0,seg1
1169535,Variant 1,1.0,seg1
1169565,Variant 1,0.0,seg1
1169601,Variant 1,0.0,seg1
1169612,Control,0.0,seg1
1169650,Variant 1,0.0,seg1
1169678,Variant 1,0.0,seg1
1169721,Variant 1,0.0,seg1
1169725,Variant 1,0.0,seg1
1169729,Variant 1,0.0,seg1
1169786,Control,0.0,seg1
1169799,Variant 1,0.0,seg1
1169844,Variant 1,0.0,seg1
1169866,Variant 1,0.0,seg1
1169889,Control,0.0,seg1
1169914,Variant 1,0.0,seg1
1169998,Variant 1,0.0,seg1
1170012,Variant 1,0.0,seg1
1170028,Variant 1,1.0,seg1
1170047,Variant 1,0.0,seg1
1170059,Variant 1,0.0,seg1
1170183,Variant 1,0.0,seg1
1170188,Variant 1,0.0,seg1
1170270,Variant 1,0.0,seg1
1170295,Variant 1,0.0,seg1
1170372,Variant 1,0.0,seg1
1170397,Variant 1,0.0,seg1
1170426,Variant 1,0.0,seg1
1170453,Variant 1,0.0,seg1
1170511,Variant 1,0.0,seg1
1170522,Variant 1,0.0,seg1
1170549,Variant 1,0.0,seg1
1170637,Variant 1,0.0,seg1
1170691,Variant 1,0.0,seg1
1170701,Control,0.0,seg1
1170728,Variant 1,0.0,seg1
1170760,Variant 1,0.0,seg1
1170889,Variant 1,0.0,seg1
1171162,Control,0.0,seg1
1171276,Variant 1,0.0,seg1
1171286,Control,0.0,seg1
1171336,Variant 1,1.0,seg1
1171379,Variant 1,0.0,seg1
1171433,Variant 1,0.0,seg1
1171632,Variant 1,0.0,seg1
1171659,Variant 1,0.0,seg1
1171679,Control,0.0,seg1
1171708,Variant 1,0.0,seg1
1171770,Variant 1,0.0,seg1
1171886,Control,0.0,seg2
1172004,Variant 1,0.0,seg1
1172121,Control,0.0,seg1
1172305,Variant 1,0.0,seg1
1172398,Variant 1,0.0,seg1
1172472,Variant 1,0.0,seg1
1172488,Variant 1,0.0,seg1
1172527,Variant 1,0.0,seg1
1172560,Variant 1,0.0,seg1
1172571,Variant 1,0.0,seg1
1172589,Control,0.0,seg1
1172789,Variant 1,1.0,seg1
1172793,Variant 1,0.0,seg1
1172794,Variant 1,0.0,seg1
1172974,Variant 1,0.0,seg1
1173004,Variant 1,0.0,seg1
1173040,Variant 1,0.0,seg1
1173044,Control,0.0,seg1
1173127,Variant 1,0.0,seg1
1173134,Variant 1,0.0,seg1
1173149,Variant 1,0.0,seg1
1173162,Variant 1,0.0,seg1
1173167,Variant 1,1.0,seg1
1173195,Control,0.0,seg1
1173210,Variant 1,0.0,seg1
1173215,Control,0.0,seg1
1173217,Control,0.0,seg1
1173252,Control,0.0,seg1
1173292,Variant 1,0.0,seg1
1173375,Variant 1,0.0,seg1
1173464,Variant 1,0.0,seg1
1173480,Variant 1,0.0,seg1
1173481,Variant 1,0.0,seg1
1173521,Variant 1,0.0,seg1
1173559,Variant 1,1.0,seg1
1173590,Variant 1,0.0,seg1
1173629,Variant 1,0.0,seg1
1173688,Variant 1,0.0,seg1
1173697,Variant 1,0.0,seg1
1173733,Control,0.0,seg1
1173736,Variant 1,0.0,seg1
1173747,Control,0.0,seg1
1173770,Variant 1,0.0,seg1
1173902,Variant 1,0.0,seg1
1173965,Control,0.0,seg1
1174038,Variant 1,0.0,seg1
1174090,Variant 1,0.0,seg1
1174119,Variant 1,1.0,seg1
1174122,Variant 1,0.0,seg1
1174175,Variant 1,1.0,seg1
1174331,Variant 1,0.0,seg1
1174369,Variant 1,0.0,seg1
1174371,Variant 1,0.0,seg1
1174379,Control,0.0,seg1
1174431,Variant 1,0.0,seg1
1174432,Variant 1,0.0,seg1
1174541,Variant 1,0.0,seg1
1174620,Variant 1,0.0,seg1
1174627,Variant 1,0.0,seg1
1174672,Variant 1,0.0,seg1
1174706,Control,0.0,seg1
1174712,Variant 1,0.0,seg1
1174744,Variant 1,0.0,seg1
1174800,Variant 1,0.0,seg1
1174807,Variant 1,0.0,seg1
1174820,Variant 1,0.0,seg1
1174913,Variant 1,0.0,seg1
1174931,Variant 1,0.0,seg1
1174945,Variant 1,0.0,seg1
1174998,Variant 1,0.0,seg1
1175023,Control,0.0,seg2
1175359,Variant 1,0.0,seg1
1175361,Variant 1,0.0,seg1
1175367,Variant 1,0.0,seg1
1175429,Variant 1,0.0,seg2
1175544,Variant 1,0.0,seg1
1175583,Variant 1,0.0,seg1
1175591,Variant 1,0.0,seg1
1175616,Variant 1,0.0,seg1
1175622,Control,0.0,seg1
1175821,Control,0.0,seg1
1176114,Variant 1,0.0,seg1
1176180,Variant 1,0.0,seg1
1176204,Variant 1,0.0,seg1
1176261,Variant 1,0.0,seg1
1176396,Variant 1,0.0,seg1
1176428,Variant 1,0.0,seg2
1176551,Variant 1,0.0,seg2
1176675,Variant 1,0.0,seg1
1176717,Variant 1,0.0,seg1
1176920,Variant 1,0.0,seg1
1176938,Variant 1,0.0,seg1
1177403,Control,0.0,seg1
1177403,Control,0.0,seg1
1177670,Variant 1,0.0,seg1
1177715,Variant 1,0.0,seg1
1177746,Variant 1,0.0,seg1
1177795,Variant 1,0.0,seg1
1177823,Variant 1,0.0,seg1
1177857,Variant 1,0.0,seg1
1177873,Variant 1,0.0,seg1
1177919,Variant 1,0.0,seg1
1177965,Variant 1,0.0,seg1
1177996,Variant 1,0.0,seg1
1178017,Control,0.0,seg1
1178112,Variant 1,0.0,seg1
1178152,Control,0.0,seg1
1178180,Variant 1,1.0,seg1
1178186,Variant 1,0.0,seg1
1178263,Control,0.0,seg1
1178263,Control,0.0,seg1
1178269,Variant 1,0.0,seg1
1178319,Control,0.0,seg1
1178369,Variant 1,0.0,seg1
1178406,Variant 1,0.0,seg1
1178433,Variant 1,0.0,seg2
1178451,Control,0.0,seg1
1178465,Variant 1,0.0,seg1
1178465,Variant 1,0.0,seg1
1178470,Variant 1,0.0,seg1
1178519,Variant 1,0.0,seg1
1178521,Variant 1,0.0,seg1
1178596,Variant 1,0.0,seg1
1178652,Variant 1,0.0,seg1
1178686,Variant 1,0.0,seg1
1178724,Variant 1,0.0,seg1
1178922,Control,0.0,seg1
1178976,Variant 1,0.0,seg1
1178992,Variant 1,0.0,seg1
1178994,Variant 1,0.0,seg1
1179076,Variant 1,0.0,seg1
1179137,Variant 1,0.0,seg1
1179259,Variant 1,0.0,seg1
1179336,Variant 1,0.0,seg1
1179503,Control,0.0,seg1
1179529,Variant 1,0.0,seg1
1179561,Variant 1,0.0,seg1
1179587,Variant 1,0.0,seg1
1179620,Variant 1,1.0,seg1
1179641,Variant 1,0.0,seg1
1179716,Control,0.0,seg1
1179724,Variant 1,0.0,seg1
1179732,Variant 1,0.0,seg1
1179790,Variant 1,0.0,seg1
1179796,Variant 1,0.0,seg1
1179829,Variant 1,0.0,seg1
1179833,Variant 1,0.0,seg1
1179868,Control,0.0,seg1
1179911,Variant 1,0.0,seg1
1179946,Variant 1,0.0,seg1
1179952,Variant 1,0.0,seg1
1179955,Variant 1,0.0,seg1
1179979,Variant 1,0.0,seg1
1180032,Variant 1,0.0,seg1
1180049,Variant 1,0.0,seg1
1180080,Variant 1,0.0,seg1
1180100,Variant 1,0.0,seg1
1180125,Variant 1,1.0,seg1
1180188,Control,0.0,seg1
1180214,Variant 1,0.0,seg1
1180251,Variant 1,0.0,seg1
1180336,Variant 1,0.0,seg1
1180424,Variant 1,0.0,seg1
1180475,Variant 1,0.0,seg1
1180554,Variant 1,0.0,seg1
1180571,Variant 1,0.0,seg2
1180619,Variant 1,0.0,seg1
1180646,Variant 1,0.0,seg1
1180668,Variant 1,0.0,seg1
1180719,Variant 1,0.0,seg1
1180722,Variant 1,0.0,seg1
1180810,Variant 1,0.0,seg1
1180819,Variant 1,0.0,seg1
1180821,Control,0.0,seg2
1180847,Variant 1,0.0,seg1
1180910,Variant 1,0.0,seg1
1180915,Control,0.0,seg1
1180927,Variant 1,0.0,seg2
1181047,Variant 1,0.0,seg1
1181172,Variant 1,0.0,seg1
1181211,Control,0.0,seg1
1181309,Variant 1,0.0,seg1
1181345,Variant 1,0.0,seg1
1181446,Variant 1,0.0,seg1
1181454,Variant 1,0.0,seg1
1181600,Variant 1,0.0,seg1
1181778,Variant 1,0.0,seg1
1181778,Variant 1,0.0,seg1
1181796,Variant 1,0.0,seg1
1181806,Variant 1,0.0,seg1
1181848,Variant 1,0.0,seg1
1181910,Variant 1,0.0,seg1
1181959,Control,0.0,seg1
1182054,Variant 1,0.0,seg1
1182084,Variant 1,0.0,seg1
1182104,Variant 1,0.0,seg1
1182210,Variant 1,0.0,seg1
1182283,Variant 1,0.0,seg1
1182382,Variant 1,0.0,seg1
1182469,Control,0.0,seg1
1182512,Variant 1,0.0,seg1
1182536,Variant 1,0.0,seg1
1182559,Variant 1,0.0,seg1
1182575,Variant 1,0.0,seg1
1182631,Variant 1,0.0,seg1
1182653,Control,0.0,seg1
1182774,Control,0.0,seg1
1182834,Variant 1,0.0,seg1
1182884,Control,0.0,seg1
